userId,RecommendedItemIds
4,33475 33173 32347 29848 15743 
5,33475 33173 32347 29848 15743 
8,33475 33173 32347 29848 15743 
9,33475 33173 32347 29848 15743 
13,33475 33173 32347 29848 15743 
18,33475 33173 32347 29848 15743 
19,33475 33173 32347 29848 15743 
23,33475 33173 32347 29848 15743 
26,33475 33173 32347 29848 15743 
29,33475 33173 32347 29848 15743 
31,33475 33173 32347 29848 15743 
32,33475 33173 32347 29848 15743 
33,33475 33173 32347 29848 15743 
35,33475 33173 32347 29848 15743 
37,33475 33173 32347 29848 15743 
51,33475 33173 32347 29848 15743 
52,33475 33173 32347 29848 15743 
53,33475 33173 32347 29848 15743 
54,33475 33173 32347 29848 15743 
61,33475 33173 32347 29848 15743 
64,33475 33173 32347 29848 15743 
69,33475 33173 32347 29848 15743 
76,33475 33173 32347 29848 15743 
78,33475 33173 32347 29848 15743 
79,33475 33173 32347 29848 15743 
85,33475 33173 32347 29848 15743 
89,33475 33173 32347 29848 15743 
92,33475 33173 32347 29848 15743 
93,33475 33173 32347 29848 15743 
95,33475 33173 32347 29848 15743 
100,33475 33173 32347 29848 15743 
104,33475 33173 32347 29848 15743 
105,33475 33173 32347 29848 15743 
109,33475 33173 32347 29848 15743 
110,33475 33173 32347 29848 15743 
111,33475 33173 32347 29848 15743 
112,33475 33173 32347 29848 15743 
122,33475 33173 32347 29848 15743 
126,33475 33173 32347 29848 15743 
131,33475 33173 32347 29848 15743 
132,33475 33173 32347 29848 15743 
136,33475 33173 32347 29848 15743 
140,33475 33173 32347 29848 15743 
144,33475 33173 32347 29848 15743 
145,33475 33173 32347 29848 15743 
146,33475 33173 32347 29848 15743 
151,33475 33173 32347 29848 15743 
152,33475 33173 32347 29848 15743 
155,33475 33173 32347 29848 15743 
156,33475 33173 32347 29848 15743 
160,33475 33173 32347 29848 15743 
162,33475 33173 32347 29848 15743 
164,33475 33173 32347 29848 15743 
165,33475 33173 32347 29848 15743 
166,33475 33173 32347 29848 15743 
169,33475 33173 32347 29848 15743 
173,33475 33173 32347 29848 15743 
179,33475 33173 32347 29848 15743 
184,33475 33173 32347 29848 15743 
185,33475 33173 32347 29848 15743 
186,33475 33173 32347 29848 15743 
187,33475 33173 32347 29848 15743 
189,33475 33173 32347 29848 15743 
190,33475 33173 32347 29848 15743 
191,33475 33173 32347 29848 15743 
197,33475 33173 32347 29848 15743 
205,33475 33173 32347 29848 15743 
208,33475 33173 32347 29848 15743 
209,33475 33173 32347 29848 15743 
217,33475 33173 32347 29848 15743 
218,33475 33173 32347 29848 15743 
222,33475 33173 32347 29848 15743 
223,33475 33173 32347 29848 15743 
234,33475 33173 32347 29848 15743 
240,33475 33173 32347 29848 15743 
246,33475 33173 32347 29848 15743 
247,33475 33173 32347 29848 15743 
250,33475 33173 32347 29848 15743 
257,33475 33173 32347 29848 15743 
258,33475 33173 32347 29848 15743 
268,33475 33173 32347 29848 15743 
269,33475 33173 32347 29848 15743 
270,33475 33173 32347 29848 15743 
274,33475 33173 32347 29848 15743 
278,33475 33173 32347 29848 15743 
281,33475 33173 32347 29848 15743 
288,33475 33173 32347 29848 15743 
294,33475 33173 32347 29848 15743 
296,33475 33173 32347 29848 15743 
299,33475 33173 32347 29848 15743 
301,33475 33173 32347 29848 15743 
308,33173 32347 29848 15743 36872 
310,33475 33173 32347 29848 15743 
312,33475 33173 32347 29848 15743 
314,33475 33173 32347 29848 15743 
318,33475 33173 32347 29848 15743 
321,33475 33173 32347 29848 15743 
326,33475 33173 32347 29848 15743 
327,33475 33173 32347 29848 15743 
333,33475 33173 32347 29848 15743 
336,33475 33173 32347 29848 15743 
337,33475 33173 32347 29848 15743 
339,33475 33173 32347 29848 15743 
344,33475 33173 32347 29848 15743 
350,33475 33173 32347 29848 15743 
353,33475 33173 32347 29848 15743 
355,33475 33173 32347 29848 15743 
359,33475 33173 32347 29848 15743 
361,33475 33173 32347 29848 15743 
364,33475 33173 32347 29848 15743 
365,33475 33173 32347 29848 15743 
374,33475 32347 29848 15743 36872 
375,33475 33173 32347 29848 15743 
376,33475 33173 32347 29848 15743 
378,33475 33173 32347 29848 15743 
379,33475 33173 32347 29848 15743 
380,33475 33173 32347 29848 15743 
383,33475 33173 32347 29848 15743 
385,33475 33173 32347 29848 15743 
388,33475 33173 32347 29848 15743 
390,33475 33173 32347 29848 15743 
393,33475 33173 32347 29848 15743 
399,33475 33173 32347 29848 15743 
401,33475 33173 32347 29848 15743 
405,33475 33173 32347 29848 15743 
412,33475 33173 32347 29848 15743 
413,33475 33173 32347 29848 15743 
415,33475 33173 32347 29848 15743 
418,33475 33173 32347 29848 15743 
431,33475 33173 32347 29848 15743 
433,33475 33173 32347 29848 15743 
441,33475 33173 32347 29848 15743 
443,33475 33173 32347 29848 15743 
445,33475 33173 32347 29848 15743 
449,33475 33173 32347 29848 15743 
456,33475 33173 32347 29848 15743 
458,33475 33173 32347 29848 15743 
459,33475 33173 32347 29848 15743 
463,33475 33173 32347 29848 15743 
466,33475 33173 32347 29848 15743 
477,33475 33173 32347 15743 36872 
478,33475 33173 32347 29848 15743 
481,33475 33173 32347 29848 15743 
487,33475 33173 32347 29848 15743 
488,33475 33173 32347 29848 15743 
491,33475 33173 32347 29848 15743 
494,33475 33173 32347 29848 15743 
503,33475 33173 32347 29848 15743 
504,33475 33173 32347 29848 15743 
508,33475 33173 32347 29848 15743 
509,33475 33173 32347 29848 15743 
510,33475 33173 32347 29848 15743 
511,33475 33173 32347 29848 15743 
516,33475 33173 32347 29848 15743 
524,33475 33173 32347 29848 15743 
527,33475 33173 32347 29848 15743 
531,33475 33173 32347 29848 15743 
532,33475 33173 32347 29848 15743 
541,33475 33173 32347 29848 15743 
542,33475 33173 32347 29848 15743 
543,33475 33173 32347 29848 15743 
549,33475 33173 32347 29848 15743 
551,33475 33173 32347 29848 15743 
559,33475 33173 32347 29848 15743 
565,33475 33173 32347 29848 15743 
568,33475 33173 32347 29848 15743 
569,33475 33173 32347 29848 15743 
572,33475 33173 32347 29848 15743 
582,33475 33173 32347 29848 15743 
589,33475 33173 32347 29848 15743 
590,33475 33173 32347 29848 15743 
592,33475 33173 32347 29848 15743 
595,33475 33173 32347 29848 15743 
599,33475 33173 32347 29848 15743 
600,33475 33173 32347 29848 15743 
603,33475 33173 32347 29848 15743 
605,33475 33173 32347 29848 15743 
606,33475 33173 32347 29848 15743 
615,33475 33173 32347 29848 15743 
616,33475 33173 32347 29848 15743 
617,33475 33173 32347 29848 15743 
621,33475 33173 32347 29848 15743 
632,33475 33173 32347 29848 15743 
643,33475 33173 32347 29848 15743 
646,33475 33173 32347 29848 15743 
651,33475 33173 32347 29848 15743 
652,33475 33173 32347 29848 15743 
653,33475 33173 32347 29848 15743 
654,33475 33173 32347 29848 15743 
658,33475 33173 32347 29848 15743 
659,33475 33173 32347 29848 15743 
663,33475 33173 32347 29848 15743 
665,33475 33173 32347 29848 15743 
673,33475 33173 32347 29848 15743 
675,33475 33173 32347 29848 15743 
680,33475 33173 32347 29848 15743 
681,33475 33173 32347 29848 15743 
684,33475 33173 32347 29848 15743 
691,33475 33173 32347 29848 15743 
696,33475 33173 32347 29848 15743 
700,33475 33173 32347 29848 15743 
705,33475 33173 32347 29848 15743 
706,33475 33173 32347 29848 15743 
710,33475 33173 32347 29848 15743 
712,33475 33173 32347 29848 36872 
713,33475 33173 32347 29848 15743 
715,33475 33173 32347 29848 15743 
717,33475 33173 32347 29848 15743 
722,33475 33173 32347 29848 15743 
725,33475 33173 32347 29848 15743 
729,33475 33173 32347 29848 15743 
733,33475 33173 32347 29848 15743 
739,33475 33173 32347 29848 15743 
741,33475 33173 32347 29848 15743 
744,33475 33173 32347 29848 15743 
747,33475 33173 32347 29848 15743 
750,33475 33173 32347 29848 15743 
757,33475 33173 32347 29848 15743 
759,33475 33173 32347 29848 15743 
761,33475 33173 32347 29848 15743 
773,33475 33173 32347 29848 15743 
777,33475 33173 32347 29848 15743 
780,33475 33173 32347 29848 15743 
782,33475 32347 29848 15743 36872 
784,33475 33173 32347 29848 15743 
787,33475 33173 32347 29848 15743 
788,33475 33173 32347 29848 15743 
789,33475 33173 32347 29848 15743 
791,33475 33173 32347 29848 15743 
792,33475 33173 32347 29848 15743 
796,33475 33173 32347 29848 15743 
801,33475 33173 32347 29848 15743 
806,33475 33173 32347 29848 15743 
808,33475 33173 32347 29848 15743 
810,33475 33173 32347 29848 15743 
813,33475 33173 32347 29848 15743 
816,33475 33173 32347 29848 15743 
820,33475 33173 32347 29848 15743 
826,33475 33173 32347 29848 15743 
827,33475 33173 32347 29848 15743 
828,33475 33173 32347 29848 15743 
831,33475 33173 32347 29848 15743 
833,33475 33173 32347 29848 15743 
834,33475 33173 32347 29848 15743 
835,33475 33173 32347 29848 15743 
839,33475 33173 32347 29848 15743 
850,33475 33173 32347 29848 15743 
852,33475 33173 32347 29848 15743 
853,33475 33173 32347 29848 15743 
854,33475 33173 32347 29848 15743 
857,33475 33173 32347 29848 15743 
862,33475 33173 32347 29848 15743 
867,33475 33173 32347 29848 15743 
869,33475 33173 32347 29848 15743 
873,33475 33173 32347 29848 15743 
874,33475 33173 32347 29848 15743 
879,33475 33173 32347 29848 15743 
883,33475 33173 32347 29848 15743 
884,33475 33173 32347 29848 15743 
886,33475 33173 32347 29848 15743 
888,33475 33173 29848 15743 36872 
890,33475 33173 32347 29848 15743 
899,33475 33173 32347 29848 15743 
900,33475 33173 32347 29848 15743 
905,33475 33173 32347 29848 15743 
907,33475 33173 32347 29848 15743 
908,33475 33173 32347 29848 15743 
909,33475 33173 32347 29848 15743 
916,33475 33173 32347 29848 15743 
919,33475 33173 32347 29848 15743 
926,33475 33173 32347 29848 15743 
927,33475 33173 32347 29848 15743 
929,33475 33173 32347 29848 15743 
937,33475 33173 32347 29848 15743 
942,33475 33173 32347 29848 15743 
944,33475 33173 32347 29848 15743 
946,33475 33173 32347 29848 15743 
947,33475 33173 32347 29848 15743 
949,33475 33173 32347 29848 15743 
956,33475 33173 32347 29848 15743 
958,33475 33173 32347 29848 15743 
961,33475 33173 32347 29848 15743 
968,33475 33173 32347 29848 15743 
969,33475 33173 32347 29848 15743 
972,33475 33173 32347 29848 15743 
977,33475 33173 32347 29848 15743 
978,33475 33173 32347 29848 15743 
979,33173 32347 29848 15743 36872 
982,33475 33173 32347 29848 15743 
983,33475 33173 32347 29848 15743 
